date,open,high,low,close,Volume USD
1/3/2025 0:00,84330.85156,84510.89844,83794.23438,83832.04688,0
1/3/2025 1:00,83809.53906,84741.89844,83809.53906,84626.71875,0
1/3/2025 2:00,84609.89063,85482.85156,84341.35938,85215.45313,0
1/3/2025 3:00,85207.03125,85415.60156,84944.71875,85235.55469,0
1/3/2025 4:00,85321.82031,86501.0625,85302.63281,86208.69531,0
1/3/2025 5:00,86176.78125,86199.70313,85599.20313,85599.20313,0
1/3/2025 6:00,85592.25,85614.64844,84933.65625,85017.71875,0
1/3/2025 7:00,85024.57813,85024.57813,84726.09375,84726.09375,0
1/3/2025 8:00,84719.98438,85296.125,84719.98438,85285.69531,0
1/3/2025 9:00,85273.57813,85458.32031,85097.14844,85324.27344,0
1/3/2025 10:00,85343.66406,85368.85938,84786.90625,84791.40625,0
1/3/2025 11:00,84864.89063,84864.89063,84371.1875,84591.54688,0
1/3/2025 12:00,84591.25781,84855.10156,84452.90625,84754.96094,0
1/3/2025 13:00,84732.58594,84862.35938,84344.23438,84457.32031,0
1/3/2025 14:00,84477.42188,84707.75781,84416.39063,84664.78125,0
1/3/2025 15:00,84659.64063,84797.26563,84584.64844,84757.49219,0
1/3/2025 16:00,84759.65625,85178.40625,84671.75,85178.40625,0
1/3/2025 17:00,85186.67969,85279.74219,84945.5,85179.88281,0
1/3/2025 18:00,85171.27344,85269.25781,85055.74219,85269.25781,0
1/3/2025 19:00,85263.91406,85439.10156,85192.28125,85425.27344,0
1/3/2025 20:00,85439.97656,85516.71875,85359.02344,85453.60156,0
1/3/2025 21:00,85527.78906,86096.625,85307.38281,85966.14844,0
1/3/2025 22:00,86033.03906,86158.05469,85685.125,86079.54688,942098432
1/3/2025 23:00,86086.11719,86104.14844,85650.89844,86039.75781,0
2/3/2025 0:00,86024.35156,86237.30469,85795.5625,85988.08594,171909120
2/3/2025 1:00,85990.85156,86305.26563,85990.85156,86305.26563,0
2/3/2025 2:00,86311.03125,86443.10156,85671.16406,85671.16406,0
2/3/2025 3:00,85754.71875,86088.76563,85743.15625,85876.8125,224946176
2/3/2025 4:00,85832.97656,85832.97656,85523.25,85680.69531,0
2/3/2025 5:00,85701.42188,85970.875,85647.27344,85900.97656,0
2/3/2025 6:00,85954.64063,86448.64844,85907.3125,86237.95313,0
2/3/2025 7:00,86240.57031,86277.02344,86067.60156,86202.17969,0
2/3/2025 8:00,86207.80469,86207.80469,85709,85747.67969,0
2/3/2025 9:00,85721.75781,86026.55469,85687.28125,85966.28125,112064512
2/3/2025 10:00,85870.05469,85953.05469,85780.17969,85953.05469,0
2/3/2025 11:00,85954.92969,86152.9375,85941.86719,86088.30469,0
2/3/2025 12:00,86072.50781,86072.50781,85719.67188,85935.67188,0
2/3/2025 13:00,85953.41406,85953.41406,85502.3125,85609.3125,0
2/3/2025 14:00,85651.07813,85793.86719,85058.875,85058.875,0
2/3/2025 15:00,85145.91406,88340.07813,85079.20313,87533.58594,6875162624
2/3/2025 16:00,87428.89844,91733.66406,87428.89844,91515.85156,8749033472
2/3/2025 17:00,91371.00781,95026.07031,90746.52344,94013.32813,9698570240
2/3/2025 18:00,94334.99219,94334.99219,92431.09375,92928.20313,4785913856
2/3/2025 19:00,92747.10938,93548.0625,92711.91406,93525.10156,2039693312
2/3/2025 20:00,93585.97656,94421.73438,93585.97656,94421.73438,2380861440
2/3/2025 21:00,94385.1875,94424.35156,93726.53125,94161.78906,1693671424
2/3/2025 22:00,94261.5,94450.45313,93960.66406,94450.45313,1183977472
2/3/2025 23:00,94288.29688,94827.96094,94024.08594,94247.11719,1403568128
3/3/2025 0:00,94292.24219,94339.48438,93371.13281,93371.13281,2272235520
3/3/2025 1:00,93305.1875,93359.5,92675.17969,93088.60938,3145031680
3/3/2025 2:00,93069.64844,93401.65625,92519.60938,93272.41406,390270976
3/3/2025 3:00,93276.42969,93379.75781,92473.04688,92698.84375,2321981440
3/3/2025 4:00,92711.625,92899.4375,92594.58594,92818.95313,679452672
3/3/2025 5:00,92825.75781,93298.85938,92817.40625,93231.82031,915214336
