date,open,high,low,close,Volume USD
1/3/2025 0:00,2216.365967,2242.554199,2216.365967,2235.130859,0
1/3/2025 1:00,2258.514893,2258.514893,2213.873535,2215.875488,0
1/3/2025 2:00,2256.511475,2270.529785,2239.735352,2252.073975,0
1/3/2025 3:00,2261.56958,2267.331787,2249.732666,2255.060303,0
1/3/2025 4:00,2271.07666,2278.770508,2258.917969,2260.912354,0
1/3/2025 5:00,2255.673096,2268.495361,2252.865723,2268.495361,0
1/3/2025 6:00,2234.821777,2257.975586,2232.45166,2255.136475,0
1/3/2025 7:00,2227.17041,2235.133057,2224.649414,2235.133057,0
1/3/2025 8:00,2234.437744,2238.105225,2227.600342,2229.380615,0
1/3/2025 9:00,2232.145752,2237.777344,2228.550781,2233.820557,0
1/3/2025 10:00,2201.650391,2232.660156,2201.650391,2232.545898,0
1/3/2025 11:00,2182.693848,2204.52832,2173.767578,2204.52832,972810240
1/3/2025 12:00,2182.594238,2184.519287,2173.174072,2183.071289,0
1/3/2025 13:00,2151.654785,2183.220947,2144.973145,2182.012695,0
1/3/2025 14:00,2163.949219,2164.873047,2150.435303,2151.750244,0
1/3/2025 15:00,2176.623291,2180.546631,2159.533447,2162.659424,0
1/3/2025 16:00,2206.648682,2206.648682,2169.138184,2173.12207,0
1/3/2025 17:00,2196.322754,2208.34668,2191.421631,2208.34668,0
1/3/2025 18:00,2211.783691,2214.979736,2196.400391,2196.400391,0
1/3/2025 19:00,2222.643555,2229.333496,2210.788818,2211.478271,0
1/3/2025 20:00,2222.559082,2223.874756,2216.675781,2222.10083,190195712
1/3/2025 21:00,2228.192871,2231.688477,2209.494873,2223.913574,0
1/3/2025 22:00,2214.361328,2231.778564,2212.197754,2228.552002,669748224
1/3/2025 23:00,2216.47876,2216.47876,2193.345947,2215.400635,0
2/3/2025 0:00,2216.393311,2222.894775,2204.90625,2215.595459,107636736
2/3/2025 1:00,2218.661133,2224.259033,2211.699951,2214.422119,0
2/3/2025 2:00,2207.644287,2225.838135,2202.381104,2219.317139,0
2/3/2025 3:00,2220.705322,2227.251709,2208.796875,2208.796875,1438649344
2/3/2025 4:00,2224.5625,2234.03833,2218.618896,2219.189453,0
2/3/2025 5:00,2228.967041,2231.283936,2224.050049,2225.359131,0
2/3/2025 6:00,2222.906982,2230.967529,2218.759766,2230.334717,0
2/3/2025 7:00,2221.304443,2224.723389,2218.397705,2222.072266,0
2/3/2025 8:00,2212.385986,2221.015381,2208.545654,2221.015381,119735296
2/3/2025 9:00,2243.356934,2251.963379,2211.902832,2211.902832,448174080
2/3/2025 10:00,2246.302002,2254.354248,2240.071777,2241.403076,160117760
2/3/2025 11:00,2238.635254,2246.041016,2236.807373,2245.56543,0
2/3/2025 12:00,2230.929688,2238.810059,2224.012939,2238.591309,0
2/3/2025 13:00,2210.941162,2231.397949,2208.630127,2231.397949,0
2/3/2025 14:00,2195.870605,2212.69458,2179.590088,2211.729736,0
2/3/2025 15:00,2232.307617,2279.522949,2197.719238,2200.392334,3465107456
2/3/2025 16:00,2458.480469,2488.685547,2217.012451,2228.857666,4874485760
2/3/2025 17:00,2477.202148,2504.077637,2402.098389,2444.736572,4987678720
2/3/2025 18:00,2474.885254,2501.898438,2457.620117,2480.783447,2886598656
2/3/2025 19:00,2486.79248,2492.42041,2467.943115,2476.272949,1190418432
2/3/2025 20:00,2509.72998,2516.823486,2484.344238,2487.31665,1655320576
2/3/2025 21:00,2528.282227,2538.904297,2502.187012,2511.7854,0
2/3/2025 22:00,2544.376953,2544.376953,2509.518799,2525.490234,2087309312
