date,open,high,low,close,Volume USD
3/3/2025 14:30,171.935,173.37,169.16,170.75,8180995
3/3/2025 15:30,170.72501,171.035004,169.98,170.25,2456002
3/3/2025 16:30,170.28,170.49001,169.74001,169.92999,2150468
3/3/2025 17:30,169.92999,170.029999,168.2,168.25999,2534597
3/3/2025 18:30,168.25,169.23,167.92999,168.75,2443107
3/3/2025 19:30,168.75999,169.25,166.19,166.33,3899897
3/3/2025 20:30,166.32001,167.050003,165.92999,167.0099945,5385024
4/3/2025 14:30,166.31,168.33859,165.8,166.77,10279244
4/3/2025 15:30,166.78,168.37,166.63029,167.55,5294579
4/3/2025 16:30,167.53,171.33,167.5,170.935,5784736
4/3/2025 17:30,170.91,171.86,170.14999,170.59,3785521
4/3/2025 18:30,170.53999,172.48,170.35001,172.17,3576912
4/3/2025 19:30,172.17,173.2946,171.9194,172.89999,4182580
4/3/2025 20:30,172.89999,172.96001,169.91,170.92999,4828348
5/3/2025 14:30,170.49001,171.64999,169.17,170.035004,6480081
5/3/2025 15:30,170.059998,170.64999,169.19,169.925,2629255
5/3/2025 16:30,169.91,171,169.059998,170.91,2428932
5/3/2025 17:30,170.92999,173.055099,170.89,172.17,3835827
5/3/2025 18:30,172.13,173.28,171.75999,172.92,2066024
5/3/2025 19:30,172.91,173.72,172.66,173.50999,2674884
5/3/2025 20:30,173.5,173.78,172.89,173.020004,3325902
6/3/2025 14:30,170.53,174.61,170.5,174.49001,5955236
6/3/2025 15:30,174.46001,174.81,173.62,174.245,3025051
6/3/2025 16:30,174.17999,174.64,171.5,171.92999,3171434
6/3/2025 17:30,171.94,173.099503,171.67059,172.49001,2616511
6/3/2025 18:30,172.5,172.74001,171.58,171.785,2436147
6/3/2025 19:30,171.77,172.85001,171.45,172.37,3011991
6/3/2025 20:30,172.375,172.72,171.75999,172.38,2920596
7/3/2025 14:30,171.25999,173.7,171.17,172.070007,5249047
7/3/2025 15:30,172.050003,172.21001,170.64999,171.070007,3386507
7/3/2025 16:30,171.080002,171.7,170.27,171.63,3313473
7/3/2025 17:30,171.63,174,171.375,173.39,3390178
7/3/2025 18:30,173.422,174.97,173.19,174.72549,2622300
7/3/2025 19:30,174.75999,174.92999,173.60001,173.87,2297369
7/3/2025 20:30,173.85001,174.49001,172.74001,173.83,3386773
10/3/2025 13:30,168.25999,168.46001,165.92999,166.3,9708962
10/3/2025 14:30,166.35001,166.48,163.69,166.39999,7242220
10/3/2025 15:30,166.395,167,165.10001,165.9099,3300641
10/3/2025 16:30,165.94,166.50999,165.17999,165.24001,4067653
10/3/2025 17:30,165.24001,165.39,164.19,164.53,3286471
10/3/2025 18:30,164.55,166.1767,163.99001,165.67999,4381677
10/3/2025 19:30,165.64999,166.63,165.27,165.88,5162552
11/3/2025 13:30,164.91,166.75,163.82001,163.88,8055681
11/3/2025 14:30,163.89,165.12,163.38091,164.55,3265134
11/3/2025 15:30,164.55,165.45,163.33,163.67,3856033
