date,open,high,low,close,Volume USD
3/3/2025 14:30,241.722,244.027206,239.825,241.485,10137001
3/3/2025 15:30,241.5,242.63,241.12669,241.19,3962348
3/3/2025 16:30,241.23,242.55,240.66499,242.53999,2726862
3/3/2025 17:30,242.53999,242.9868,240.74001,240.965,2892774
3/3/2025 18:30,241.020004,241.87,240.44,241.15179,3716220
3/3/2025 19:30,241.16,242,236.64999,236.88921,5255129
3/3/2025 20:30,236.88,238.56,236.112,238.14,6362960
4/3/2025 14:30,237.705,239.39,236.35001,238.39999,12574876
4/3/2025 15:30,238.39999,239.81,237.64999,238.63,6419558
4/3/2025 16:30,238.59,240.070007,238.12891,238.16499,4617834
4/3/2025 17:30,238.11,238.1799,236.16,236.75,4297681
4/3/2025 18:30,236.75,238.56,236.42999,238.28889,3524557
4/3/2025 19:30,238.28999,239.24989,237.9823,238.69,4113744
4/3/2025 20:30,238.67999,238.75,234.7,236.070007,6470426
5/3/2025 14:30,235.495,235.95,230.55,230.92,11396281
5/3/2025 15:30,230.94,233.2,230.14,230.649,4757085
5/3/2025 16:30,230.62,234.64999,229.23,234.5399,5831367
5/3/2025 17:30,234.53999,235.53999,234,234.67999,3887648
5/3/2025 18:30,234.6653,236.55,234.10001,235.7475,2837195
5/3/2025 19:30,235.8,236.48,235.14999,236.039993,3103634
5/3/2025 20:30,236.0099945,236.35001,235.059998,235.77,3864004
6/3/2025 14:30,234.435,237.16,233.53999,236.47,8965074
6/3/2025 15:30,236.47,237.86,236.245,236.78,4326344
6/3/2025 16:30,236.74001,237.34,234.040405,234.41499,4246957
6/3/2025 17:30,234.39999,235.42999,234.059998,234.295,3660287
6/3/2025 18:30,234.30499,235.17,233.39999,233.69,4333970
6/3/2025 19:30,233.655,236.0099945,233.33,235.17999,4926584
6/3/2025 20:30,235.17,235.75999,234.45,235.32001,4800803
7/3/2025 14:30,235.105,239.42999,234.835,238.31,8601005
7/3/2025 15:30,238.315,240.16,237.030106,239.020004,6445384
7/3/2025 16:30,239.039993,239.69749,237.86,239.28999,6229746
7/3/2025 17:30,239.25999,241.37,238.8,240.4144,6264766
7/3/2025 18:30,240.425,240.91,238.57001,239.64999,4109056
7/3/2025 19:30,239.66499,239.86,238.080002,238.8114,3265326
7/3/2025 20:30,238.8,239.77,237.94,239.070007,4811911
10/3/2025 13:30,235.48,236.16,228.52,228.55,15210592
10/3/2025 14:30,228.55499,229.5,225.28999,226.5087,11879291
10/3/2025 15:30,226.53,227.28999,224.22,225.48,6728298
10/3/2025 16:30,225.53999,226.69,224.325,225.21001,5441202
10/3/2025 17:30,225.24001,226.98,224.87,226.58,5343177
10/3/2025 18:30,226.59,227.515,224.4209,226.9762,7127512
10/3/2025 19:30,226.99001,228.64999,226.5,227.541,8057482
11/3/2025 13:30,223.8,225.8399,220.0099945,222.52,17705238
11/3/2025 14:30,222.49001,222.95,220.59,221.0032043,7863529
11/3/2025 15:30,220.98,221.74001,218.5,218.55,8365238
11/3/2025 16:30,218.53999,219.88,217.45,217.755,7268661
11/3/2025 17:30,217.73,220.98,217.67999,220.545,6404020
11/3/2025 18:30,220.55,223.28,220.090195,221.82021,7110964
11/3/2025 19:30,221.82001,222.050003,220.58,220.73,6574063
12/3/2025 13:30,220.17999,221.75,218.83,218.95,13585830
12/3/2025 14:30,218.95,219.39999,214.91,216.44501,10778249
12/3/2025 15:30,216.47,218.61,216.33,218.3604,5962200
12/3/2025 16:30,218.44501,218.60001,216.88,218.1898,4501805
12/3/2025 17:30,218.13,218.22,215.92999,216.11,5341362
12/3/2025 18:30,216.12,217.089905,215.050003,215.63989,6048770
12/3/2025 19:30,215.64999,217.27,215.28,216.94,7314758
13/3/2025 13:30,215.94,216.8394,214.22,214.28,11543428
13/3/2025 14:30,214.3,214.82001,213.63,214.040207,6041469
13/3/2025 15:30,214.044998,214.35001,211.56,211.94,8254454
13/3/2025 16:30,211.93381,212.92999,210.69,211.155,5949778
13/3/2025 17:30,211.14,212.47,210.50011,212.28999,5034049
13/3/2025 18:30,212.286,212.46989,210.36,210.63,5897570
13/3/2025 19:30,210.67,210.71001,208.42,209.71001,9508816
14/3/2025 13:30,211.25,213.42999,209.58,210.3781,14448242
14/3/2025 14:30,210.38,212.38,209.98,211.92999,7259676
14/3/2025 15:30,211.92999,213.94,211.91,212.2307,5950062
14/3/2025 16:30,212.235,213.5,212.072296,212.315,3579047
14/3/2025 17:30,212.3026,212.6899,210.75999,211.245,6041620
14/3/2025 18:30,211.25,213.411,211.25,212.9053,4621820
14/3/2025 19:30,212.89461,213.89999,212.71001,213.38,6350358
17/3/2025 13:30,213.36,214.97,212.17,213.2247,9583454
17/3/2025 14:30,213.22501,213.25999,210.4697,210.7547,5939423
17/3/2025 15:30,210.755,211.8,209.98,211.2,4394790
17/3/2025 16:30,211.21001,212.37,211.089996,212.33031,3083388
17/3/2025 17:30,212.355,214.73019,212.28,214.455,4126373
17/3/2025 18:30,214.45,214.7968,214.070007,214.685,3623892
17/3/2025 19:30,214.67999,215.22,213.67,214.19,6930829
18/3/2025 13:30,214.14,215.14999,212.95,214.55141,10203982
18/3/2025 14:30,214.55,214.89,212.64999,213.33,4477342
18/3/2025 15:30,213.25,213.98,212.78999,213.72,3176514
18/3/2025 16:30,213.7,213.77361,211.49001,212.2834,4535545
18/3/2025 17:30,212.3,212.32001,211.5598,211.995,3006313
18/3/2025 18:30,212,212.655,211.8103,212.345,3435188
18/3/2025 19:30,212.345,213.25999,212.31,212.78999,4396249
19/3/2025 13:30,214.22,218.75999,213.9101,217.145,11409119
19/3/2025 14:30,217.21001,217.2198,214.96001,215.66901,5121699
19/3/2025 15:30,215.69,216.75,215.17999,215.3,3259079
19/3/2025 16:30,215.28999,215.33,214.28999,214.38,2801294
19/3/2025 17:30,214.392,215.049698,213.75,214.27,4823378
19/3/2025 18:30,214.27,217.059006,214.25,215.5099,6058928
19/3/2025 19:30,215.5,215.67999,214.48,215.3,5255712
20/3/2025 13:30,213.99001,217.4899,212.89999,216.9904,7527757
20/3/2025 14:30,216.98,217.295,215.7876,215.9,4569561
20/3/2025 15:30,215.94,216.46001,214.020004,214.14,4431089
20/3/2025 16:30,214.14,214.50999,213,213.23,5149763
20/3/2025 17:30,213.25999,213.89,212.73,212.75999,3180049
20/3/2025 18:30,212.77,213.39999,212.22,212.6835,4531064
20/3/2025 19:30,212.69,214.75999,212.69,214.14999,5352998
21/3/2025 13:30,211.515,214.41,211.47,213.74001,21249328
21/3/2025 14:30,213.71001,214.84,213.2607,213.4435,7872381
21/3/2025 15:30,213.44,215.39999,212.64,214.655,3813985
21/3/2025 16:30,214.67,215.48,214.4848,214.62,3366634
21/3/2025 17:30,214.61,215.039001,214.2601,214.67,3091390
21/3/2025 18:30,214.67,215.37,214.64,215.31,4189003
21/3/2025 19:30,215.31,218.84,215.0099945,218.36,10148885
24/3/2025 13:30,221,221.020996,218.58,219.77,9344812
24/3/2025 14:30,219.81,220.69,219.029205,219.1575,4668518
24/3/2025 15:30,219.155,220.050003,218.96001,219,3264720
24/3/2025 16:30,219.014999,219.5,218.82001,219.28999,3057015
24/3/2025 17:30,219.32001,219.85001,219.089996,219.75999,2530901
24/3/2025 18:30,219.77499,220.47,219.46581,219.77,4139018
24/3/2025 19:30,219.78999,221.0099945,219.66,220.42999,6001386
25/3/2025 13:30,220.77,223.38,220.085,223.37,484371
25/3/2025 14:30,223.33,223.895,222.3,223.55,251023
25/3/2025 15:30,223.555,223.685,223.01,223.135,135677
25/3/2025 16:30,223.105,223.63,222.83,222.83,135363
25/3/2025 17:30,222.835,223.94,222.615,223.49,137193
25/3/2025 18:30,223.495,223.71,222.79,223.39,194998
25/3/2025 19:30,223.41,224.1,223.3,223.76,217661
26/3/2025 13:30,223.50999,225.020004,222.84,224.074493,8223129
26/3/2025 14:30,224.085007,224.3156,223.11,223.72,3253126
26/3/2025 15:30,223.72009,223.89999,222.12,223.675,3220107
26/3/2025 16:30,223.675,223.78999,221.63,222.080002,2855124
26/3/2025 17:30,222.080002,222.22,221.4001,221.83501,2219567
26/3/2025 18:30,221.815,221.88499,220.60001,220.60001,3054676
26/3/2025 19:30,220.61501,221.88,220.47,221.39999,4140037
