date,open,high,low,close,Volume USD
3/3/2025 14:30,266.5199890136719,266.57000732421875,265.07000732421875,265.3699035644531,2153291
3/3/2025 15:30,266.4599914550781,266.6300048828125,266.0299987792969,266.5596008300781,830568
3/3/2025 16:30,266.5050048828125,266.8800048828125,266.29998779296875,266.4899902,778035
3/3/2025 17:30,266.6099853515625,266.81500244140625,266.3900146484375,266.5,555361
3/3/2025 18:30,266.4299011230469,266.75,266.25,266.6300048828125,712008
3/3/2025 19:30,265.9549865722656,266.5799865722656,265.5100098,266.4200134277344,1193811
3/3/2025 20:30,266.6700134277344,266.75,265.9700012207031,265.9700012207031,844028
4/3/2025 14:30,268.1578063964844,269.2998962402344,267.5199890136719,269.0100098,2534277
4/3/2025 15:30,268.2799987792969,268.4999084472656,267.8699951171875,268.1499938964844,990554
4/3/2025 16:30,268.8299865722656,269.0400085449219,268.2250061035156,268.29998779296875,849542
4/3/2025 17:30,268.4150085449219,268.9172058105469,268.3699951171875,268.8399963378906,592522
4/3/2025 18:30,268.6600036621094,268.9100036621094,268.2600098,268.3900146484375,571286
4/3/2025 19:30,269.23980712890625,269.3999938964844,268.67999267578125,268.69000244140625,1643567
4/3/2025 20:30,269.0799865722656,269.2349853515625,268.82501220703125,269.2349853515625,945420
5/3/2025 14:30,269.1600036621094,269.4899902,267.9599914550781,267.9700012207031,1756237
5/3/2025 15:30,270.1199951171875,270.2600098,268.8630065917969,269.1600036621094,1197624
5/3/2025 16:30,269.19000244140625,270.25,269.0910949707031,270.1199951171875,971633
5/3/2025 17:30,269.0299987792969,269.4100036621094,268.54998779296875,269.1600036621094,834798
5/3/2025 18:30,269.2099914550781,269.2699890136719,268.7409973144531,269.0000915527344,453090
5/3/2025 19:30,269.55999755859375,269.5986022949219,269.1600036621094,269.2399902,371540
5/3/2025 20:30,269.54998779296875,269.70001220703125,269.4700012207031,269.55999755859375,829108
6/3/2025 14:30,268.6199951171875,269.5100098,268.21209716796875,268.25,1122032
6/3/2025 15:30,268.9800109863281,269.1099853515625,268.2600098,268.6300048828125,1662503
6/3/2025 16:30,269.30999755859375,269.31988525390625,268.79998779296875,269,465983
6/3/2025 17:30,269.1300048828125,269.4200134277344,268.75,269.2900085449219,431119
6/3/2025 18:30,268.69000244140625,269.2399902,268.57000732421875,269.1199951171875,362320
6/3/2025 19:30,268.79998779296875,269.0400085449219,268.6000061035156,268.6499938964844,554532
6/3/2025 20:30,268.2099914550781,268.79998779296875,268.1600036621094,268.7900085449219,871732
7/3/2025 14:30,269.7799987792969,270.3399963378906,269.0400085449219,269.0899963378906,1610787
7/3/2025 15:30,269.0199890136719,269.8800048828125,268.2900085449219,269.7850036621094,1322519
7/3/2025 16:30,268.2749938964844,269.2049865722656,267.9302062988281,269.0299987792969,1282185
7/3/2025 17:30,268.0199890136719,268.4099121,267.6400146484375,268.2600098,1812251
7/3/2025 18:30,268.0050048828125,268.3299865722656,267.8699951171875,268.0100098,1161064
7/3/2025 19:30,268.125,268.2698974609375,267.8599853515625,268.0199890136719,1564110
7/3/2025 20:30,268.3800048828125,268.5,268.1099853515625,268.1400146484375,1123016
10/3/2025 13:30,267.8399963378906,268.2900085449219,267.2300109863281,267.6199951171875,1383745
10/3/2025 14:30,268.19000244140625,268.44000244140625,267.5,267.8299865722656,780893
10/3/2025 15:30,267.7399902,268.2200012207031,267.6499938964844,268.2049865722656,742344
10/3/2025 16:30,266.9599914550781,267.7799987792969,266.5799865722656,267.75,880093
10/3/2025 17:30,265.9150085449219,266.9899902,265.6528015136719,266.7839050292969,1266106
10/3/2025 18:30,266.3850098,266.6600036621094,265.6400146484375,265.9200134277344,843691
10/3/2025 19:30,266.1099853515625,266.6300048828125,265.9800109863281,266.3900146484375,951769
11/3/2025 13:30,268.95001220703125,269.7300109863281,268.4400939941406,268.4700012207031,2885761
11/3/2025 14:30,268.875,269.3299865722656,268.5585938,269.0004883,872151
11/3/2025 15:30,269.0100098,269.30999755859375,268.80999755859375,268.8999938964844,633629
11/3/2025 16:30,268.95001220703125,269.3900146484375,268.75,269.0100098,975235
11/3/2025 17:30,269.0400085449219,269.2600098,268.8800048828125,268.92010498046875,1090517
11/3/2025 18:30,269.3550109863281,269.44000244140625,268.9700012207031,269.0400085449219,728811
11/3/2025 19:30,269.17999267578125,269.4790039,269.1499938964844,269.3599853515625,741746
12/3/2025 13:30,268.9800109863281,269.1600036621094,268.3599853515625,268.4700012207031,968046
12/3/2025 14:30,269.69000244140625,270.0899963378906,269.0199890136719,269.0199890136719,1210048
12/3/2025 15:30,270.95001220703125,270.9899902,269.6600036621094,269.70001220703125,1120339
12/3/2025 16:30,270.9703063964844,271.1499938964844,270.6199951171875,270.9800109863281,989641
12/3/2025 17:30,270.7449951171875,271.2300109863281,270.5799865722656,270.9700012207031,633492
12/3/2025 18:30,270.6600036621094,270.92999267578125,270.4555969238281,270.7402038574219,653860
12/3/2025 19:30,270.3399963378906,270.67999267578125,270.30999755859375,270.6600036621094,829784
13/3/2025 13:30,272.3783874511719,272.42999267578125,271.55999755859375,271.57000732421875,1928831
13/3/2025 14:30,274.0299987792969,274.32000732421875,272.2600098,272.3699951171875,2351921
13/3/2025 15:30,274.7200927734375,274.80999755859375,273.8201904296875,274.0100098,2028995
13/3/2025 16:30,274.7699890136719,275.2799987792969,274.4599914550781,274.7149963378906,1975796
13/3/2025 17:30,274.9549865722656,275.2699890136719,274.7099914550781,274.7702941894531,1130415
13/3/2025 18:30,275.1299133300781,275.2300109863281,274.8299865722656,274.93890380859375,942383
13/3/2025 19:30,275.1099853515625,275.3450012207031,274.8699951171875,275.1289978027344,1643820
14/3/2025 13:30,275.0799865722656,276.29998779296875,274.94000244140625,276.2699890136719,3198914
14/3/2025 14:30,274.8900146484375,275.4736022949219,274.6600036621094,275.1199951171875,1140846
14/3/2025 15:30,275.5,275.7200012207031,274.7900085449219,274.92010498046875,698276
14/3/2025 16:30,275.7799987792969,275.8299865722656,275.44000244140625,275.5,612755
14/3/2025 17:30,275.27130126953125,275.80999755859375,275.2399902,275.7213134765625,1339514
14/3/2025 18:30,275.2699890136719,275.4100036621094,275.1000061035156,275.2900085449219,601972
