date,open,high,low,close,Volume USD
2/1/2025 14:30,190.63,192,188.48599,190.39999,5424706
2/1/2025 15:30,190.39999,190.53,189.42,190.22501,2240922
2/1/2025 16:30,190.21001,190.82001,188.27,188.36,1800590
2/1/2025 17:30,188.35001,188.87,187.5,188.71001,1997525
2/1/2025 18:30,188.69,189.28999,187.99229,189.054993,1373669
2/1/2025 19:30,189.0050049,189.35001,188.48,189.029999,1597363
2/1/2025 20:30,189.039993,189.55,188.96001,189.39,1929451
3/1/2025 14:30,191.45,193.21001,189.97501,190.71001,4716337
3/1/2025 15:30,190.715,191.3,190.33,191.035004,1806082
3/1/2025 16:30,191.020004,192.44,190.97,191.89999,1204482
3/1/2025 17:30,191.92,192.33099,191.64999,192.325,736745
3/1/2025 18:30,192.3157,192.38,191.83,192.33,988567
3/1/2025 19:30,192.325,192.6978,191.91,192.085007,3855664
3/1/2025 20:30,192.080002,192.085007,191.38499,191.77,1414154
6/1/2025 14:30,193.92999,198.2222,193.92999,197.21001,8291259
6/1/2025 15:30,197.21001,198.10001,196.71001,198.0099945,2637372
6/1/2025 16:30,198.0099945,198.024994,197.27,197.78,2139762
6/1/2025 17:30,197.77,197.86501,197.20351,197.7,2090729
6/1/2025 18:30,197.69,197.78,196.11,196.34,2080607
6/1/2025 19:30,196.33,196.42999,195.35001,196.21001,1768864
6/1/2025 20:30,196.22,196.96001,195.87,196.91,2799297
7/1/2025 14:30,197.11,201,197.050003,198.7,7598128
7/1/2025 15:30,198.28,198.49,196.31,198.25999,3483577
7/1/2025 16:30,198.25,198.25,195.73,196.33501,3362593
7/1/2025 17:30,196.36,196.49001,195.28999,196.35001,1767169
7/1/2025 18:30,196.35001,196.55,195.55,196.39,1220194
7/1/2025 19:30,196.37,196.42999,194.7,194.94,2071648
7/1/2025 20:30,194.96001,195.76981,194.60001,195.47,2531233
8/1/2025 14:30,192.58501,196.28999,192.38,194.69,7755276
8/1/2025 15:30,194.66,195.39,193.645,194.53,2726157
8/1/2025 16:30,194.52,195.47,194.17999,194.25,2355644
8/1/2025 17:30,194.3,195.87,193.9203,195.62,1492333
8/1/2025 18:30,195.60001,195.67999,194.4984,195.5,1456175
8/1/2025 19:30,195.49001,195.49001,193.86501,194.054993,1628909
8/1/2025 20:30,194.029999,194.17,193.435,193.95,2417449
10/1/2025 14:30,194.145,196.50999,190.31,192.55,7835441
10/1/2025 15:30,192.56,194.42,192.029999,192.67,3528892
10/1/2025 16:30,192.67,192.8925,191.5,192.36,1884041
10/1/2025 17:30,192.34,194.13,192.25011,193.98,1705992
