date,open,high,low,close,Volume USD
2/1/2025 14:30,244.4250030517578,244.63999938964844,244.0800018310547,244.22000122070312,1230466
2/1/2025 15:30,245.16000366210938,245.3000030517578,244.38470458984375,244.41000366210938,1017359
2/1/2025 16:30,245.11000061035156,245.52000427246094,244.99000549316406,245.1300048828125,942269
2/1/2025 17:30,245,245.3300018310547,244.75999450683594,245.11000061035156,620329
2/1/2025 18:30,245.0697021484375,245.09800720214844,244.8800048828125,244.99000549316406,438286
2/1/2025 19:30,245.47999572753906,245.52999877929688,244.92999267578125,245.0500030517578,407577
2/1/2025 20:30,245.4499969482422,245.52999877929688,245.36000061035156,245.47000122070312,829103
3/1/2025 14:30,243.86000061035156,244.82000732421875,243.72999572753906,244.55999755859375,1238123
3/1/2025 15:30,243.75999450683594,244.32000732421875,243.6999969482422,243.8800048828125,748935
3/1/2025 16:30,243.80499267578125,243.9799041748047,243.5749969482422,243.7550048828125,532555
3/1/2025 17:30,243.77000427246094,243.8800048828125,243.55999755859375,243.80999755859375,318959
3/1/2025 18:30,243.75999450683594,243.9250030517578,243.69000244140625,243.77000427246094,485275
3/1/2025 19:30,243.58999633789062,243.83999633789062,243.52000427246094,243.75999450683594,479505
3/1/2025 20:30,243.47999572753906,243.6300048828125,243.36000061035156,243.5850067138672,663052
6/1/2025 14:30,243.5800018310547,243.6300048828125,242.0500030517578,242.3300018310547,1266006
6/1/2025 15:30,243.51499938964844,243.6199951171875,242.94000244140625,243.58999633789062,431733
6/1/2025 16:30,243.38999938964844,243.7899932861328,243.36000061035156,243.54989624023438,427859
6/1/2025 17:30,243.3300018310547,243.50999450683594,243.08999633789062,243.38999938964844,271708
6/1/2025 18:30,243.12030029296875,243.3898926,242.97999572753906,243.32000732421875,293037
6/1/2025 19:30,243.11000061035156,243.2342987060547,243.02000427246094,243.11000061035156,349945
6/1/2025 20:30,243.1750030517578,243.1999969482422,243.0399932861328,243.11000061035156,435045
7/1/2025 14:30,244.7100067138672,245.77000427246094,243.80999755859375,245.52000427246094,1644427
7/1/2025 15:30,244.64999389648438,244.91000366210938,244.11000061035156,244.74000549316406,814827
7/1/2025 16:30,245.02000427246094,245.08999633789062,244.47999572753906,244.4949951171875,521040
7/1/2025 17:30,244.64999389648438,245.1199951171875,244.52999877929688,245.08999633789062,382329
7/1/2025 18:30,244.3249969482422,244.62989807128906,244.25999450683594,244.62989807128906,510188
7/1/2025 19:30,244.38999938964844,244.57000732421875,244.3000030517578,244.32000732421875,306506
7/1/2025 20:30,244.61000061035156,244.69000244140625,244.3000030517578,244.41000366210938,484390
8/1/2025 14:30,245.92999267578125,246.17999267578125,245.47999572753906,245.72000122070312,1310220
8/1/2025 15:30,246.10000610351562,246.22999572753906,245.74000549316406,245.8800048828125,1018755
8/1/2025 16:30,245.78900146484375,246.4499969482422,245.75999450683594,246.05999755859375,551712
8/1/2025 17:30,245.1699981689453,245.77499389648438,244.5850067138672,245.75,900957
8/1/2025 18:30,245.5299072265625,245.5800018310547,244.72500610351562,245.16000366210938,547920
