date,open,high,low,close,Volume USD
2/1/2025 14:30,248.92999,249.10001,244.8,245.7399,13501229
2/1/2025 15:30,245.63,245.88,244.1601,244.895,6832210
2/1/2025 16:30,244.9099,245.25,243.32001,243.4286,4384552
2/1/2025 17:30,243.41,243.41,242.31,242.6862,6464462
2/1/2025 18:30,242.67,242.84,241.8201,242.4884,5547977
2/1/2025 19:30,242.48,243.44,241.87131,243.23109,5106418
2/1/2025 20:30,243.25,243.95,243.010193,243.82001,6167957
3/1/2025 14:30,243.37,244.17999,241.89,242.45979,9135529
3/1/2025 15:30,242.45,243.6756,242.14,243.49001,4968968
3/1/2025 16:30,243.48,244.048599,242.67,242.77071,3673389
3/1/2025 17:30,242.78,243.16,242.28,243.0099945,3313371
3/1/2025 18:30,243,243.059998,242.57001,242.67,3135384
3/1/2025 19:30,242.66,243.4424,242.64,242.85001,3007142
3/1/2025 20:30,242.84,243.60001,242.61,243.3,4394832
6/1/2025 14:30,244.33,246.18269,243.84,245.55,10577599
6/1/2025 15:30,245.53999,247.33,245.33,246.74001,5006800
6/1/2025 16:30,246.755,246.761,245.70129,245.77,3354093
6/1/2025 17:30,245.75999,245.87,244.48,245.029999,3070077
6/1/2025 18:30,245.029999,245.17999,244.60001,244.98,2065770
6/1/2025 19:30,244.98,245.13,244.425,244.895,2306175
6/1/2025 20:30,244.91,245.34,244.42,245,3773029
7/1/2025 14:30,242.98,245.55,242.83,245.16499,8221675
7/1/2025 15:30,245.16,245.38,243.71001,243.77,3708136
7/1/2025 16:30,243.74001,243.8752,242.1382,242.39,2227908
7/1/2025 17:30,242.39999,243.4084,241.36,243.1555,2352480
7/1/2025 18:30,243.14999,243.17999,242.070099,242.45799,1958317
7/1/2025 19:30,242.45,242.49001,241.75,242.0099945,1914254
7/1/2025 20:30,242.020004,242.405,241.539,242.19,2714735
8/1/2025 14:30,241.97,242.86549,240.050003,242.4099,7170550
8/1/2025 15:30,242.39,243.7123,242.085007,242.71001,4154228
8/1/2025 16:30,242.7261,243.58,241.24001,241.37,3009958
8/1/2025 17:30,241.36,242.5087,241.2,242.35001,2612848
8/1/2025 18:30,242.35001,242.98,241.044006,242.795,2761227
8/1/2025 19:30,242.7,242.72,241.7,242.384,2452219
8/1/2025 20:30,242.38,242.987,241.8,242.72,3573432
10/1/2025 14:30,240.024994,240.14999,235.8,237.425,13137403
10/1/2025 15:30,237.42419,237.4483,233.5,233.77,8432448
10/1/2025 16:30,233.77,235.89999,233,235.57001,7179671
10/1/2025 17:30,235.53999,237.33971,235.065002,237.11501,3958571
10/1/2025 18:30,237.12,237.58501,236.41,236.83,3175363
10/1/2025 19:30,236.84,236.88,235.75,235.995,3582593
10/1/2025 20:30,235.995,237.28999,235.77,236.92999,5097656
13/1/2025 14:30,233.5,233.59,229.72,230.38,13314474
13/1/2025 15:30,230.38,231.8,230.22,230.72501,5360716
13/1/2025 16:30,230.7325,232.53,230.39999,232.32001,4160495
13/1/2025 17:30,232.28999,233.435,231.98,233.38,2920622
13/1/2025 18:30,233.38,233.97,233.25999,233.56,2678525
13/1/2025 19:30,233.55,234.2,233.37,233.6844,3290938
13/1/2025 20:30,233.69,234.67,233.655,234.39999,4579852
14/1/2025 14:30,234.75,236.12,234.25999,235.61,6863540
14/1/2025 15:30,235.60001,235.97,234.13,234.21001,3836690
14/1/2025 16:30,234.19,234.4763,232.845,233.325,3092459
14/1/2025 17:30,233.31,234.12,232.64999,234.020203,2179055
14/1/2025 18:30,234.039993,234.92,233.72,234.2587,2448410
14/1/2025 19:30,234.25,234.64999,232.472,233.295,3619972
14/1/2025 20:30,233.28,233.44,232.53999,233.28,4851942
15/1/2025 14:30,234.64,238.39,234.42999,237.9201,8599650
15/1/2025 15:30,237.96001,238.53999,237.31,237.4007,3712355
