date,open,high,low,close,Volume USD
28/2/2025 23:00,2214.71,2237.47,2213.9,2236.78,204515.2843
28/2/2025 22:00,2224.09,2230.55,2209.51,2214.71,496894.5769
28/2/2025 21:00,2215.81,2232.98,2209.23,2224.09,2367275.52
28/2/2025 20:00,2229.38,2237.08,2196.9,2215.81,2347662.982
28/2/2025 19:00,2227.87,2237.71,2221.46,2229.38,1487571.622
28/2/2025 18:00,2208.61,2252.98,2193.26,2227.87,2236295.985
28/2/2025 17:00,2222.37,2241.21,2208.4,2208.61,2169489.938
28/2/2025 16:00,2221.15,2244.75,2206.42,2222.37,2079716.047
28/2/2025 15:00,2166.6,2227.52,2164.31,2221.15,2401637.155
28/2/2025 14:00,2149.28,2188.2,2138.33,2166.6,2447252.102
28/2/2025 13:00,2121.29,2160.8,2115.8,2149.28,1790215.42
28/2/2025 12:00,2124.8,2137.99,2104.74,2121.29,2253823.484
28/2/2025 11:00,2116.09,2140.11,2115.58,2124.8,1450118.8131328002
28/2/2025 10:00,2141.83,2145.27,2112.21,2116.09,1406274.856
28/2/2025 9:00,2118.01,2149.86,2113.7,2141.83,2065928.893
28/2/2025 8:00,2103.57,2121.26,2074.92,2118.01,1025756.077
28/2/2025 7:00,2106.65,2132.4,2086.54,2103.57,1000672.685
28/2/2025 6:00,2128.76,2137.71,2074.42,2106.65,756045.7404181501
28/2/2025 5:00,2133.87,2139.5,2100,2128.76,847074.8487
28/2/2025 4:00,2143.31,2154.02,2095,2133.87,1698093.232
28/2/2025 3:00,2166.81,2192.36,2136.49,2143.31,838498.586
28/2/2025 2:00,2196.55,2222.73,2122.23,2166.81,3303448.844
28/2/2025 1:00,2293.65,2298.24,2181,2196.55,2659402.895
28/2/2025 0:00,2304.69,2311.34,2293.36,2293.65,805550.5641357001
27/2/2025 23:00,2289.92,2308.79,2280.65,2304.69,1138116.171
27/2/2025 22:00,2279.28,2289.92,2263.19,2289.92,662871.654
27/2/2025 21:00,2252.92,2280.12,2228,2279.28,1455853.98
27/2/2025 20:00,2288.85,2290.71,2239,2252.92,2520592.097
27/2/2025 19:00,2323.33,2323.69,2275.74,2288.85,1064508.065
27/2/2025 18:00,2318.66,2331.21,2317.55,2323.33,1257037.297
