date,open,high,low,close,Volume USD
26/3/2025 23:00,86834.69,86964.12,86574.26,86907.25,1290046.142
26/3/2025 22:00,87161.97,87161.97,86773.85,86834.69,1610595.977
26/3/2025 21:00,87281.28,87311.22,86750,87161.97,1044847.526
26/3/2025 20:00,86558.01,87404.08,86526.77,87281.28,6261369.363
26/3/2025 19:00,86207.54,86795.84,85851.45,86558.01,7435100.671
26/3/2025 18:00,86520.22,86756.67,86139.24,86207.54,1575464.963
26/3/2025 17:00,86515.73,86804.78,86475.55,86520.22,1658607.489
26/3/2025 16:00,86745.57,87052.14,86404.83,86515.73,2249476.538
26/3/2025 15:00,86773.96,87024,86576.94,86745.57,3068889.438
26/3/2025 14:00,86855.65,87319.78,86444.17,86773.96,4505183.198
26/3/2025 13:00,87802.7,87950.95,86752,86855.65,2317268.385
26/3/2025 12:00,87971.73,88041.96,87625.33,87802.7,1088996.895
26/3/2025 11:00,88242.79,88261.22,87957.49,87971.73,1011323.064
26/3/2025 10:00,87954.26,88282.32,87944.15,88242.79,1064847.397
26/3/2025 9:00,87972.42,88062.14,87834.01,87954.26,1352724.353
26/3/2025 8:00,88164.97,88210.78,87894.21,87972.42,829117.3291
26/3/2025 7:00,87935.04,88289.98,87790.66,88164.97,2073904.132
26/3/2025 6:00,87564.44,87943.52,87481.84,87935.04,1351022.689
26/3/2025 5:00,87351.22,87665.55,87229.16,87564.44,738618.8726
26/3/2025 4:00,87167.81,87470.29,87090.19,87351.22,453883.5254
26/3/2025 3:00,87322,87414.65,87053.65,87167.81,1047933.013
26/3/2025 2:00,87855.72,87855.72,87309.65,87322,504434.557
26/3/2025 1:00,87665.25,87913.32,87606.27,87855.72,496403.3933
26/3/2025 0:00,87463.22,87847.86,87257.3,87665.25,628506.9628
25/3/2025 23:00,87497.07,87537.54,87174.97,87463.22,1395994.986
25/3/2025 22:00,87788.32,87854.09,87229.53,87497.07,1576170.921
25/3/2025 21:00,87904.5,88243.75,87750.01,87788.32,1573770.068
25/3/2025 20:00,88171.47,88580.34,87866.03,87904.5,3002486.799
25/3/2025 19:00,87856.79,88328,87827.41,88171.47,4750559.53
25/3/2025 18:00,87953.32,88071.92,87598.62,87856.79,1693412.265
25/3/2025 17:00,87811.79,88368.98,87811.79,87953.32,4310618.746
25/3/2025 16:00,87777.63,88000,87648.09,87811.79,2578730.506
25/3/2025 15:00,88051.75,88277.96,87715.84,87777.63,3256665.876
25/3/2025 14:00,87639.7,88250.12,87358.31,88051.75,3694940.563
25/3/2025 13:00,87073.6,88000,87066.66,87639.7,4476208.975
25/3/2025 12:00,87373.56,87442.34,86945.2,87073.6,951856.7088
25/3/2025 11:00,87134,87500,87082.06,87373.56,450256.3879
25/3/2025 10:00,87240.13,87248.42,86964.7,87134,443295.3577
25/3/2025 9:00,86730.5,87354.13,86654.72,87240.13,1418761.184
25/3/2025 8:00,86458.59,86758.69,86413.49,86730.5,479589.0804
25/3/2025 7:00,86540.37,86829.04,86365.75,86458.59,799832.6586
25/3/2025 6:00,86673.71,86888.84,86540.37,86540.37,1019408.235
25/3/2025 5:00,86554.71,86784.47,86405.53,86673.71,526295.0705
25/3/2025 4:00,86498.81,86645.37,86320.59,86554.71,781996.6858
25/3/2025 3:00,86864.76,87010.63,86345,86498.81,1703573.398
25/3/2025 2:00,87104.14,87104.14,86854,86864.76,418345.7979
25/3/2025 1:00,87639.49,87639.49,86829.62,87104.14,1273460.105
25/3/2025 0:00,87523.72,87702.5,87263.4,87639.49,985359.7071
24/3/2025 23:00,87482.47,87545.84,87085.94,87523.72,2025298.345
24/3/2025 22:00,88162.43,88227.42,87342.17,87482.47,1892121.038
24/3/2025 21:00,87884.91,88321.49,87857.06,88162.43,1460835.644
24/3/2025 20:00,88295.69,88562.6,87840,87884.91,5194420.481
24/3/2025 19:00,88480.25,88586.13,88008.12,88295.69,3006990.769
24/3/2025 18:00,88500,88678.74,88136.17,88480.25,3500628.342
24/3/2025 17:00,88058.23,88500,87973.3,88500,2375974.794
24/3/2025 16:00,88359.01,88524.33,87711.36,88058.23,4002702.348
24/3/2025 15:00,87987.3,88415.03,87718,88359.01,3621646.893
24/3/2025 14:00,87736.02,88806.34,87667.99,87987.3,7162999.768
24/3/2025 13:00,87339.85,87743.49,87150.84,87736.02,4003058.647
24/3/2025 12:00,87688.98,87712.1,87268.44,87339.85,2738791.177
24/3/2025 11:00,87795.06,87830.24,87535.49,87688.98,964912.1867
24/3/2025 10:00,87150.55,87900,87134.69,87795.06,1320047.45
24/3/2025 9:00,87408.01,87500,87133.2,87150.55,1246673.725
24/3/2025 8:00,86877.86,87508.84,86844,87408.01,962911.9166
24/3/2025 7:00,87094.56,87184.6,86763.09,86877.86,440621.7335
24/3/2025 6:00,86917.22,87288.55,86903.26,87094.56,1057912.703
24/3/2025 5:00,86877.72,87013.77,86809.44,86917.22,651407.3625
24/3/2025 4:00,86538.27,86928.55,86538.27,86877.72,768733.5143
24/3/2025 3:00,85877.68,86562.23,85877.68,86538.27,1157041.24
24/3/2025 2:00,85574.4,85954.02,85551.29,85877.68,349885.8848
