date,open,high,low,close,Volume USD
26/3/2025 23:00,2000.13,2010.71,1997.32,2009.21,567151.4827
26/3/2025 22:00,2008.92,2009.22,1995.88,2000.13,891875.4021
26/3/2025 21:00,2009.26,2011.9,1992.56,2008.92,165117.233
26/3/2025 20:00,1999.98,2018.31,1999.61,2009.26,538275.6183
26/3/2025 19:00,1994.75,2005.19,1981.96,1999.98,1052867.669
26/3/2025 18:00,2006.72,2013.73,1992.1,1994.75,540578.782
26/3/2025 17:00,2013.82,2016.93,2003.4,2006.72,625936.3673
26/3/2025 16:00,2013.5,2021.95,2007.34,2013.82,408491.5014
26/3/2025 15:00,2018.55,2021.02,2008.81,2013.5,458067.219
26/3/2025 14:00,2030.7,2038.02,2007.03,2018.55,1207085.248
26/3/2025 13:00,2065.09,2065.09,2027.08,2030.7,916727.4137
26/3/2025 12:00,2070.21,2070.8,2059.82,2065.09,321492.2778
26/3/2025 11:00,2074.26,2075.3,2067.54,2070.21,242740.865
26/3/2025 10:00,2062.92,2075.96,2062.92,2074.26,204010.8118
26/3/2025 9:00,2064.4,2065.84,2058.38,2062.92,175203.841
26/3/2025 8:00,2069.87,2072.71,2062.58,2064.4,293218.4619
26/3/2025 7:00,2067.92,2071.51,2063.64,2069.87,128089.9929
26/3/2025 6:00,2059.08,2069.61,2056.49,2067.92,260735.4778
26/3/2025 5:00,2053.47,2068.63,2050.3,2059.08,257753.1511
26/3/2025 4:00,2049.61,2056.5,2048.05,2053.47,415064.5953
26/3/2025 3:00,2048.68,2055.41,2043.32,2049.61,135901.1066
26/3/2025 2:00,2074.36,2075.04,2047.18,2048.68,427921.6386
26/3/2025 1:00,2070.36,2078.85,2067.2,2074.36,229320.778
26/3/2025 0:00,2067.01,2077.26,2062.66,2070.36,271518.416
25/3/2025 23:00,2063.44,2069.86,2058.57,2067.01,330495.1839
25/3/2025 22:00,2064.4,2068.19,2054.81,2063.44,435077.6384
25/3/2025 21:00,2065.4,2077.73,2063.16,2064.4,812157.526
25/3/2025 20:00,2075.83,2083.21,2063.86,2065.4,1109354.012
25/3/2025 19:00,2063.35,2079.48,2062.9,2075.83,696286.6852
25/3/2025 18:00,2076.78,2077.15,2057.19,2063.35,359109.6577
25/3/2025 17:00,2068.71,2083.57,2068.71,2076.78,458188.3061
25/3/2025 16:00,2068.42,2075.25,2060.31,2068.71,1611895.627
25/3/2025 15:00,2076.68,2079.26,2065.63,2068.42,470659.5163
25/3/2025 14:00,2061.41,2080.32,2054.56,2076.68,434583.2413
25/3/2025 13:00,2059.19,2080.39,2052.83,2061.41,781502.6747
25/3/2025 12:00,2069.33,2069.92,2057.56,2059.19,940958.7829
25/3/2025 11:00,2070.86,2073.94,2066.1,2069.33,95961.30289
25/3/2025 10:00,2071.38,2075.02,2062.81,2070.86,216308.3369
25/3/2025 9:00,2061.02,2074.26,2057.15,2071.38,238746.8797
25/3/2025 8:00,2054.87,2063.35,2054.16,2061.02,91456.07246
25/3/2025 7:00,2055.52,2066.37,2050.85,2054.87,241961.3453
25/3/2025 6:00,2048.63,2060,2047.45,2055.52,319026.3896
25/3/2025 5:00,2046.35,2051.79,2041.89,2048.63,116268.3957
25/3/2025 4:00,2044.28,2050,2037.93,2046.35,343927.2471
25/3/2025 3:00,2063.4,2065.59,2042.25,2044.28,601531.5426
25/3/2025 2:00,2065.29,2070.27,2062.9,2063.4,242386.8366
25/3/2025 1:00,2086.93,2086.93,2056.66,2065.29,835617.2469
25/3/2025 0:00,2081.38,2097.34,2078.45,2086.93,477994.2767
24/3/2025 23:00,2077.25,2083.96,2069,2081.38,673324.8211
24/3/2025 22:00,2085,2086.94,2076.48,2077.25,293803.5022
24/3/2025 21:00,2085.45,2091.57,2081.13,2085,475328.6944
24/3/2025 20:00,2088.94,2095.92,2083.34,2085.45,412436.5894
24/3/2025 19:00,2097.51,2097.83,2085.46,2088.94,533950.5296
24/3/2025 18:00,2088.02,2101,2081.99,2097.51,1160990.094
24/3/2025 17:00,2079.59,2092.77,2077.33,2088.02,1000892.702
24/3/2025 16:00,2089.38,2092.83,2067.81,2079.59,893289.3381
24/3/2025 15:00,2079.05,2090.48,2075.63,2089.38,531909.0805
24/3/2025 14:00,2082.61,2102.47,2078.31,2079.05,1045467.831
24/3/2025 13:00,2082.58,2087.55,2073.83,2082.61,627184.847
24/3/2025 12:00,2092,2094.61,2078.77,2082.58,628875.2498
24/3/2025 11:00,2094.2,2103,2087.89,2092,886984.0089
24/3/2025 10:00,2094.44,2099.3,2088.52,2094.2,602464.5009
24/3/2025 9:00,2090.86,2094.68,2085.35,2094.44,1029794.062
24/3/2025 8:00,2068.98,2096.18,2068.87,2090.86,1409204.859
24/3/2025 7:00,2066.61,2079.05,2066.53,2068.98,908338.0825
24/3/2025 6:00,2048.98,2075.52,2048.98,2066.61,1425975.976
24/3/2025 5:00,2040.07,2053.93,2039.26,2048.98,435958.6286
24/3/2025 4:00,2014.78,2043.46,2014.78,2040.07,860066.3954
24/3/2025 3:00,1992.36,2017.13,1990.69,2014.78,527640.4991
24/3/2025 2:00,1979.55,1992.82,1979.24,1992.36,217509.6629
24/3/2025 1:00,1999.2,1999.2,1977.95,1979.55,579309.6717
24/3/2025 0:00,2005.14,2020.85,1997.01,1999.2,477191.1751
23/3/2025 23:00,1987.59,2006.36,1987.59,2005.14,124129.872
23/3/2025 22:00,1995.93,1998.59,1980.6,1987.59,1029162.552
23/3/2025 21:00,1993.1,1996.56,1986.64,1995.93,209719.4786
23/3/2025 20:00,1995.98,2000.38,1992.27,1993.1,415585.4984
23/3/2025 19:00,1997.13,1997.87,1993.35,1995.98,69089.07327
23/3/2025 18:00,1991.9,1999.17,1990.66,1997.13,97929.07783
23/3/2025 17:00,1998.04,2002.33,1987.38,1991.9,117753.987
23/3/2025 16:00,2006.52,2006.52,1996.56,1998.04,387672.1007
23/3/2025 15:00,2004.11,2011.38,2003.98,2006.52,280465.4444
23/3/2025 14:00,2019.75,2019.75,2002.41,2004.11,285838.4935
23/3/2025 13:00,2006.43,2019.75,2006.05,2019.75,58663.40446
23/3/2025 12:00,2007.64,2012.96,2006.43,2006.43,47285.14857
23/3/2025 11:00,2012.58,2019.34,2003.74,2007.64,73538.17883
23/3/2025 10:00,2014.38,2020,2012.09,2012.58,65523.72203
23/3/2025 9:00,2011.48,2015.68,2010.22,2014.38,270916.1196
23/3/2025 8:00,2007.81,2015.73,2005.55,2011.48,199390.1194
23/3/2025 7:00,2004.93,2020,2002.4,2007.81,294409.8364
23/3/2025 6:00,1999.84,2004.93,1997.92,2004.93,46070.16972
23/3/2025 5:00,2000.18,2000.64,1992.03,1999.84,172446.0692
23/3/2025 4:00,2007.24,2008.12,1998.85,2000.18,163097.4494
23/3/2025 3:00,2001.57,2007.99,1996.42,2007.24,160810.3317
23/3/2025 2:00,1997.97,2003.19,1993.18,2001.57,171245.5663
23/3/2025 1:00,1985.1,1998.47,1984.28,1997.97,179479.4792
23/3/2025 0:00,1979.95,1985.33,1976.92,1985.1,139251.0489
22/3/2025 23:00,1984.98,1984.98,1975.2,1979.95,64817.56573
22/3/2025 22:00,1986.38,1989.88,1983.49,1984.98,76877.26306
22/3/2025 21:00,1993.28,1994.95,1984.68,1986.38,127592.8548
22/3/2025 20:00,1994.64,2003.65,1993.28,1993.28,382418.4003
22/3/2025 19:00,1997.05,1997.84,1992.98,1994.64,45671.03073
22/3/2025 18:00,1992.81,1999.77,1990.57,1997.05,103776.6833
22/3/2025 17:00,1984.42,1993.57,1984.42,1992.81,49363.39432
22/3/2025 16:00,1986.22,1989.13,1982.38,1984.42,38851.56215
22/3/2025 15:00,1983.89,1987.99,1981.21,1986.22,91989.34817
22/3/2025 14:00,1989.34,1991.31,1983.33,1983.89,164451.552
22/3/2025 13:00,1994.49,1996.88,1984.9,1989.34,39984.57421
22/3/2025 12:00,1989.99,1995.67,1987.72,1994.49,12228.95216
22/3/2025 11:00,1995.57,1996.11,1987.2,1989.99,50282.83051
22/3/2025 10:00,1993.83,1999.27,1992.88,1995.57,36208.80545
22/3/2025 9:00,1987.79,2005.38,1987.79,1993.83,312712.7697
22/3/2025 8:00,1982.72,1989.11,1981.88,1987.79,168872.445
22/3/2025 7:00,1988.93,1989.06,1982.52,1982.72,24961.05491
22/3/2025 6:00,1986.18,1991.53,1986.18,1988.93,66199.79076
22/3/2025 5:00,1989.17,1989.17,1984.03,1986.18,26712.37316
22/3/2025 4:00,1985.61,1990.2,1985.17,1989.17,24646.76116
22/3/2025 3:00,1980.72,1986,1977.75,1985.61,32274.14465
22/3/2025 2:00,1974.12,1984.43,1973.21,1980.72,22990.53594
22/3/2025 1:00,1979.92,1986.14,1972.57,1974.12,172008.5501
22/3/2025 0:00,1964.49,1981.95,1964.28,1979.92,309384.7543
21/3/2025 23:00,1965.9,1969.92,1963.94,1964.49,32334.40725
21/3/2025 22:00,1972.57,1973.19,1962.44,1965.9,100047.9282
21/3/2025 21:00,1974.4,1981.83,1972.57,1972.57,220908.3885
21/3/2025 20:00,1972.79,1977.57,1972.33,1974.4,276746.2046
21/3/2025 19:00,1970.36,1976.78,1967.22,1972.79,614538.4765
21/3/2025 18:00,1968.19,1975.93,1962.46,1970.36,416325.0744
21/3/2025 17:00,1965.86,1971.34,1960.79,1968.19,431625.2046
21/3/2025 16:00,1949.6,1967.17,1944.15,1965.86,811588.3749
21/3/2025 15:00,1953.58,1957.24,1945.06,1949.6,646680.9631
21/3/2025 14:00,1951.43,1954.59,1937.58,1953.58,630753.5389
21/3/2025 13:00,1943.8,1954.39,1937.18,1951.43,869059.1289
21/3/2025 12:00,1966.55,1972.57,1938,1943.8,621731.1983
21/3/2025 11:00,1968.1,1968.1,1961.36,1966.55,172972.2946
21/3/2025 10:00,1967.64,1971.95,1956.53,1968.1,243373.5731
21/3/2025 9:00,1973.9,1978.28,1967.54,1967.64,139910.0162
21/3/2025 8:00,1975.89,1980.61,1963.75,1973.9,116803.7955
21/3/2025 7:00,1971.07,1975.89,1965.65,1975.89,129606.4654
21/3/2025 6:00,1973.84,1978.13,1967.46,1971.07,279206.2915
21/3/2025 5:00,1983.27,1983.27,1968.85,1973.84,124200.5048
21/3/2025 4:00,1977.06,1988.98,1977.06,1983.27,81775.10689
21/3/2025 3:00,1986.29,1987.3,1972.57,1977.06,282490.3419
21/3/2025 2:00,1993.11,1993.61,1984.18,1986.29,136760.5059
21/3/2025 1:00,1990.27,1994.75,1983.79,1993.11,203080.3417
21/3/2025 0:00,1983.01,1992.44,1981.11,1990.27,211735.2203
20/3/2025 23:00,1975.66,1983.01,1971.75,1983.01,205748.8227
20/3/2025 22:00,1975.74,1981.24,1971.91,1975.66,398863.3125
20/3/2025 21:00,1978.65,1984.01,1974.97,1975.74,369345.8077
20/3/2025 20:00,1973.63,1981.65,1970.61,1978.65,101983.6594
20/3/2025 19:00,1966.15,1978.24,1965.92,1973.63,617390.8675
20/3/2025 18:00,1969.82,1977.33,1966.15,1966.15,323739.2516
20/3/2025 17:00,1958.18,1971.82,1957.57,1969.82,546828.7885
20/3/2025 16:00,1971.8,1979.66,1951.34,1958.18,1148101.052
20/3/2025 15:00,2001.46,2002.27,1966.13,1971.8,1451679.698
20/3/2025 14:00,1985.55,2009.73,1984.55,2001.46,807789.5042
20/3/2025 13:00,1996.09,1997.96,1978.22,1985.55,1253239.771
20/3/2025 12:00,1988.25,1997.79,1984.67,1996.09,882150.4477
20/3/2025 11:00,1982.21,1993.18,1982.19,1988.25,686238.0754
20/3/2025 10:00,2005.02,2006.09,1971.4,1982.21,800241.7177
20/3/2025 9:00,2020.86,2020.86,2003.43,2005.02,177389.4387
20/3/2025 8:00,2007.6,2021.24,2003.58,2020.86,296649.268
20/3/2025 7:00,2012.85,2015.37,2005.7,2007.6,196835.3588
20/3/2025 6:00,2017.97,2022.11,2007.74,2012.85,96536.65838
20/3/2025 5:00,2021.63,2021.86,2012.42,2017.97,69675.00917
20/3/2025 4:00,2023.28,2025.59,2018.8,2021.63,120521.6073
20/3/2025 3:00,2033.17,2034.41,2020.87,2023.28,195695.8945
20/3/2025 2:00,2027.3,2034.6,2023.93,2033.17,404096.4758
20/3/2025 1:00,2035.36,2041.69,2023.02,2027.3,107257.5928
20/3/2025 0:00,2057.41,2067.81,2030,2035.36,437210.6502
19/3/2025 23:00,2050.56,2070,2043,2057.41,510519.7386
19/3/2025 22:00,2037.84,2058.45,2036.92,2050.56,875315.4851
19/3/2025 21:00,2034.42,2046.43,2033.99,2037.84,588548.5378
19/3/2025 20:00,2031.76,2045.7,2029.33,2034.42,894720.6458
19/3/2025 19:00,2047.11,2053.68,2021.01,2031.76,1661377.777
19/3/2025 18:00,2027.67,2062.13,1998.95,2047.11,1531233.033
19/3/2025 17:00,2048.34,2049.5,2015.38,2027.67,988933.499
19/3/2025 16:00,2049.67,2050.24,2036.8,2048.34,945502.2631
19/3/2025 15:00,2030.81,2056.02,2026.63,2049.67,2430590.446
19/3/2025 14:00,2016.39,2040,2015.52,2030.81,1010176.239
19/3/2025 13:00,2004.39,2022.91,1997.99,2016.39,1233040.749
19/3/2025 12:00,2028.5,2028.73,1995.61,2004.39,1070589.194
19/3/2025 11:00,1974.14,2033.44,1973.51,2028.5,1804704.573
19/3/2025 10:00,1943.11,1989.77,1942.76,1974.14,1954904.501
19/3/2025 9:00,1940.75,1945.65,1938.33,1943.11,201902.9834
19/3/2025 8:00,1931.65,1944.25,1931.51,1940.75,63261.16831
19/3/2025 7:00,1939.03,1939.05,1931.27,1931.65,155508.9629
19/3/2025 6:00,1939.55,1942.6,1934.9,1939.03,37408.25152
19/3/2025 5:00,1933.42,1940,1931.78,1939.55,56403.2467
19/3/2025 4:00,1937.89,1939.21,1930.09,1933.42,168953.9716
19/3/2025 3:00,1933.72,1938.13,1930.39,1937.89,106108.3608
19/3/2025 2:00,1931.79,1934.51,1928.03,1933.72,446116.9621
19/3/2025 1:00,1944.76,1946.82,1931.79,1931.79,149027.3079
19/3/2025 0:00,1931.38,1948.34,1929.53,1944.76,876866.5043
18/3/2025 23:00,1917.44,1935.36,1917.44,1931.38,827111.8182
18/3/2025 22:00,1908.85,1919.08,1908.85,1917.44,500383.6846
18/3/2025 21:00,1906.12,1913.96,1905.47,1908.85,109300.4666
18/3/2025 20:00,1904.24,1909,1898.77,1906.12,180852.1395
18/3/2025 19:00,1888.25,1908.01,1887.66,1904.24,941179.0196
18/3/2025 18:00,1875.8,1891.43,1872.82,1888.25,519529.0245
18/3/2025 17:00,1887.69,1888.76,1874,1875.8,846623.4651
18/3/2025 16:00,1880.77,1891.19,1875.29,1887.69,670986.3327
18/3/2025 15:00,1893.45,1896.84,1877.93,1880.77,846053.5701
18/3/2025 14:00,1881.07,1897.21,1874.87,1893.45,702370.2674
18/3/2025 13:00,1895.33,1902.86,1872.25,1881.07,511978.2728
18/3/2025 12:00,1892.18,1900.45,1889.28,1895.33,111676.4068
18/3/2025 11:00,1895.01,1898.63,1890,1892.18,45909.46759
18/3/2025 10:00,1901.2,1902.58,1886.13,1895.01,331667.434
18/3/2025 9:00,1908.88,1911.92,1901,1901.2,495228.6103
18/3/2025 8:00,1904.9,1912.76,1902.6,1908.88,368598.6177
18/3/2025 7:00,1898.28,1908.88,1898.06,1904.9,160173.2327
18/3/2025 6:00,1906.93,1906.93,1893.95,1898.28,157651.2694
18/3/2025 5:00,1903.48,1910,1903.48,1906.93,39622.11908
18/3/2025 4:00,1900.74,1907.42,1900.65,1903.48,224376.3616
18/3/2025 3:00,1910.24,1911.4,1898.02,1900.74,371305.4648
