date,open,high,low,close,Volume USD
3/3/2025 14:30,266.519989,266.5700073,265.0700073,265.3699036,2153291
3/3/2025 15:30,266.4599915,266.6300049,266.0299988,266.5596008,830568
3/3/2025 16:30,266.5050049,266.8800049,266.2999878,266.4899902,778035
3/3/2025 17:30,266.6099854,266.8150024,266.3900146,266.5,555361
3/3/2025 18:30,266.4299011,266.75,266.25,266.6300049,712008
3/3/2025 19:30,265.9549866,266.5799866,265.5100098,266.4200134,1193811
3/3/2025 20:30,266.6700134,266.75,265.9700012,265.9700012,844028
4/3/2025 14:30,268.1578064,269.2998962,267.519989,269.0100098,2534277
4/3/2025 15:30,268.2799988,268.4999084,267.8699951,268.1499939,990554
4/3/2025 16:30,268.8299866,269.0400085,268.2250061,268.2999878,849542
4/3/2025 17:30,268.4150085,268.9172058,268.3699951,268.8399963,592522
4/3/2025 18:30,268.6600037,268.9100037,268.2600098,268.3900146,571286
4/3/2025 19:30,269.2398071,269.3999939,268.6799927,268.6900024,1643567
4/3/2025 20:30,269.0799866,269.2349854,268.8250122,269.2349854,945420
5/3/2025 14:30,269.1600037,269.4899902,267.9599915,267.9700012,1756237
5/3/2025 15:30,270.1199951,270.2600098,268.8630066,269.1600037,1197624
5/3/2025 16:30,269.1900024,270.25,269.091095,270.1199951,971633
5/3/2025 17:30,269.0299988,269.4100037,268.5499878,269.1600037,834798
5/3/2025 18:30,269.2099915,269.269989,268.7409973,269.0000916,453090
5/3/2025 19:30,269.5599976,269.5986023,269.1600037,269.2399902,371540
5/3/2025 20:30,269.5499878,269.7000122,269.4700012,269.5599976,829108
6/3/2025 14:30,268.6199951,269.5100098,268.2120972,268.25,1122032
6/3/2025 15:30,268.980011,269.1099854,268.2600098,268.6300049,1662503
6/3/2025 16:30,269.3099976,269.3198853,268.7999878,269,465983
6/3/2025 17:30,269.1300049,269.4200134,268.75,269.2900085,431119
6/3/2025 18:30,268.6900024,269.2399902,268.5700073,269.1199951,362320
6/3/2025 19:30,268.7999878,269.0400085,268.6000061,268.6499939,554532
6/3/2025 20:30,268.2099915,268.7999878,268.1600037,268.7900085,871732
7/3/2025 14:30,269.7799988,270.3399963,269.0400085,269.0899963,1610787
7/3/2025 15:30,269.019989,269.8800049,268.2900085,269.7850037,1322519
7/3/2025 16:30,268.2749939,269.2049866,267.9302063,269.0299988,1282185
7/3/2025 17:30,268.019989,268.4099121,267.6400146,268.2600098,1812251
7/3/2025 18:30,268.0050049,268.3299866,267.8699951,268.0100098,1161064
7/3/2025 19:30,268.125,268.2698975,267.8599854,268.019989,1564110
7/3/2025 20:30,268.3800049,268.5,268.1099854,268.1400146,1123016
10/3/2025 13:30,267.8399963,268.2900085,267.230011,267.6199951,1383745
10/3/2025 14:30,268.1900024,268.4400024,267.5,267.8299866,780893
10/3/2025 15:30,267.7399902,268.2200012,267.6499939,268.2049866,742344
10/3/2025 16:30,266.9599915,267.7799988,266.5799866,267.75,880093
10/3/2025 17:30,265.9150085,266.9899902,265.6528015,266.783905,1266106
10/3/2025 18:30,266.3850098,266.6600037,265.6400146,265.9200134,843691
10/3/2025 19:30,266.1099854,266.6300049,265.980011,266.3900146,951769
11/3/2025 13:30,268.9500122,269.730011,268.440094,268.4700012,2885761
11/3/2025 14:30,268.875,269.3299866,268.5585938,269.0004883,872151
11/3/2025 15:30,269.0100098,269.3099976,268.8099976,268.8999939,633629
11/3/2025 16:30,268.9500122,269.3900146,268.75,269.0100098,975235
11/3/2025 17:30,269.0400085,269.2600098,268.8800049,268.920105,1090517
11/3/2025 18:30,269.355011,269.4400024,268.9700012,269.0400085,728811
11/3/2025 19:30,269.1799927,269.4790039,269.1499939,269.3599854,741746
12/3/2025 13:30,268.980011,269.1600037,268.3599854,268.4700012,968046
12/3/2025 14:30,269.6900024,270.0899963,269.019989,269.019989,1210048
12/3/2025 15:30,270.9500122,270.9899902,269.6600037,269.7000122,1120339
12/3/2025 16:30,270.9703064,271.1499939,270.6199951,270.980011,989641
12/3/2025 17:30,270.7449951,271.230011,270.5799866,270.9700012,633492
12/3/2025 18:30,270.6600037,270.9299927,270.4555969,270.7402039,653860
12/3/2025 19:30,270.3399963,270.6799927,270.3099976,270.6600037,829784
13/3/2025 13:30,272.3783875,272.4299927,271.5599976,271.5700073,1928831
13/3/2025 14:30,274.0299988,274.3200073,272.2600098,272.3699951,2351921
13/3/2025 15:30,274.7200928,274.8099976,273.8201904,274.0100098,2028995
13/3/2025 16:30,274.769989,275.2799988,274.4599915,274.7149963,1975796
13/3/2025 17:30,274.9549866,275.269989,274.7099915,274.7702942,1130415
13/3/2025 18:30,275.1299133,275.230011,274.8299866,274.9389038,942383
13/3/2025 19:30,275.1099854,275.3450012,274.8699951,275.1289978,1643820
14/3/2025 13:30,275.0799866,276.2999878,274.9400024,276.269989,3198914
14/3/2025 14:30,274.8900146,275.4736023,274.6600037,275.1199951,1140846
14/3/2025 15:30,275.5,275.7200012,274.7900085,274.920105,698276
14/3/2025 16:30,275.7799988,275.8299866,275.4400024,275.5,612755
14/3/2025 17:30,275.2713013,275.8099976,275.2399902,275.7213135,1339514
14/3/2025 18:30,275.269989,275.4100037,275.1000061,275.2900085,601972
14/3/2025 19:30,275.2099915,275.2550049,275.0499878,275.2550049,862961
